worker_role,worker_domain,problem_title,problem_description,type_of_issue,impacted_users_estimate,public_reputation_risk,revenue_impact_estimate,time_to_fix_estimate_hours,label,predicted_label,predicted_prob
Data Scientist,Platform Integrity,Inappropriate ads are being shown alongside children's content,Inappropriate ads are being shown alongside children's content.,ad misplacement,629675,1,75748,66,hair_on_fire,hair_on_fire,0.99790996
Policy Analyst,Trust & Safety,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,712691,1,60666,59,hair_on_fire,hair_on_fire,0.9978265
Content Moderator,Accessibility,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,231248,1,851,22,hair_on_fire,hair_on_fire,0.99680907
Policy Analyst,Developer Tools,Moderators are overwhelmed with spam reports; SLA targets are not being met,Moderators are overwhelmed with spam reports; SLA targets are not being met.,community report overload,702291,1,26255,68,hair_on_fire,hair_on_fire,0.99934345
Community Manager,Monetization,Moderators are overwhelmed with spam reports; SLA targets are not being met,Moderators are overwhelmed with spam reports; SLA targets are not being met.,community report overload,904181,0,15386,32,hair_on_fire,hair_on_fire,0.9993331
Community Manager,Growth,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,192501,1,9880,58,hair_on_fire,hair_on_fire,0.9992513
Community Manager,Core Engineering,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,968890,1,81927,27,hair_on_fire,hair_on_fire,0.99934345
Data Scientist,Developer Tools,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,772619,0,74978,26,hair_on_fire,hair_on_fire,0.99923944
Policy Analyst,Trust & Safety,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,806959,0,67652,18,hair_on_fire,hair_on_fire,0.99779224
Community Manager,Trust & Safety,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,229548,1,0,35,hair_on_fire,hair_on_fire,0.9972011
Community Manager,Growth,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,870799,1,76368,25,hair_on_fire,hair_on_fire,0.99934345
Policy Analyst,Accessibility,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,196084,0,94018,17,hair_on_fire,hair_on_fire,0.99779224
Data Scientist,User Experience,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,401420,1,0,29,hair_on_fire,hair_on_fire,0.9972011
Policy Analyst,Accessibility,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,212716,0,46665,21,hair_on_fire,hair_on_fire,0.9993331
Engineer,User Experience,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,574879,1,0,53,hair_on_fire,hair_on_fire,0.9972011
Product Designer,Growth,Moderators are overwhelmed with spam reports; SLA targets are not being met,Moderators are overwhelmed with spam reports; SLA targets are not being met.,community report overload,310258,0,11892,4,hair_on_fire,hair_on_fire,0.9993331
Community Manager,Platform Integrity,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,526790,1,57711,14,hair_on_fire,hair_on_fire,0.9978265
Research Scientist,Core Engineering,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,368711,1,18327,33,hair_on_fire,hair_on_fire,0.9992513
Product Designer,Trust & Safety,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,763829,1,99872,66,hair_on_fire,hair_on_fire,0.9978265
Research Scientist,Core Engineering,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,391426,1,47920,20,hair_on_fire,hair_on_fire,0.9992513
Data Scientist,Growth,"App launch times have increased, leading to user drop-off","App launch times have increased, leading to user drop-off.",slow app performance,666471,0,64178,38,hair_on_fire,hair_on_fire,0.9980439
Engineer,Developer Tools,Users report that the button to submit forms is not working on mobile devices,Users report that the button to submit forms is not working on mobile devices.,UX bug,578956,1,81070,48,hair_on_fire,hair_on_fire,0.99793446
Community Manager,Core Engineering,Users report that the button to submit forms is not working on mobile devices,Users report that the button to submit forms is not working on mobile devices.,UX bug,938658,0,77687,43,hair_on_fire,hair_on_fire,0.9979018
Research Scientist,Monetization,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,282595,1,44970,48,hair_on_fire,hair_on_fire,0.99934345
Content Moderator,Monetization,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,41861,0,52163,66,hair_on_fire,hair_on_fire,0.9993331
Research Scientist,Monetization,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,916999,1,0,48,vitamin,vitamin,0.005905602
Research Scientist,User Experience,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,185286,1,82660,68,hair_on_fire,hair_on_fire,0.99934345
Community Manager,Platform Integrity,"App launch times have increased, leading to user drop-off","App launch times have increased, leading to user drop-off.",slow app performance,249533,0,62352,60,hair_on_fire,hair_on_fire,0.9980439
Product Designer,Platform Integrity,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,513097,1,0,71,hair_on_fire,hair_on_fire,0.9972011
Data Scientist,Growth,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,504383,0,85491,27,hair_on_fire,hair_on_fire,0.99779224
Research Scientist,Growth,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,73065,0,4018,13,hair_on_fire,hair_on_fire,0.9971572
Research Scientist,Core Engineering,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,482832,1,0,35,hair_on_fire,hair_on_fire,0.9972011
Policy Analyst,Developer Tools,Users report that the button to submit forms is not working on mobile devices,Users report that the button to submit forms is not working on mobile devices.,UX bug,7804,1,77826,38,hair_on_fire,hair_on_fire,0.99793446
Data Scientist,Accessibility,"App launch times have increased, leading to user drop-off","App launch times have increased, leading to user drop-off.",slow app performance,230180,1,3804,51,vitamin,vitamin,0.009566161
Data Scientist,Developer Tools,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,539331,0,99799,42,hair_on_fire,hair_on_fire,0.9993331
Data Scientist,Accessibility,Inappropriate ads are being shown alongside children's content,Inappropriate ads are being shown alongside children's content.,ad misplacement,83157,1,67713,36,hair_on_fire,hair_on_fire,0.99790996
Engineer,Developer Tools,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,549626,1,20202,38,hair_on_fire,hair_on_fire,0.99934345
Engineer,Developer Tools,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,383110,1,0,46,hair_on_fire,hair_on_fire,0.99680907
Marketer,Platform Integrity,Inappropriate ads are being shown alongside children's content,Inappropriate ads are being shown alongside children's content.,ad misplacement,792282,0,0,61,vitamin,vitamin,0.0069871075
Marketer,Developer Tools,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,479504,0,60302,42,hair_on_fire,hair_on_fire,0.99779224
Engineer,Monetization,Users report that the button to submit forms is not working on mobile devices,Users report that the button to submit forms is not working on mobile devices.,UX bug,262965,0,0,64,vitamin,vitamin,0.01075964
Marketer,Developer Tools,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,733699,1,42567,60,hair_on_fire,hair_on_fire,0.9978265
Policy Analyst,Growth,Moderators are overwhelmed with spam reports; SLA targets are not being met,Moderators are overwhelmed with spam reports; SLA targets are not being met.,community report overload,967256,1,9023,31,hair_on_fire,hair_on_fire,0.99934345
Engineer,Accessibility,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,440308,1,18661,37,hair_on_fire,hair_on_fire,0.99934345
Marketer,Core Engineering,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,54140,1,79294,7,hair_on_fire,hair_on_fire,0.99934345
Community Manager,Core Engineering,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,487723,1,21992,16,hair_on_fire,hair_on_fire,0.99934345
Policy Analyst,Monetization,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,526711,1,23496,15,hair_on_fire,hair_on_fire,0.99934345
Engineer,Accessibility,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,303959,1,0,45,hair_on_fire,hair_on_fire,0.99680907
Product Designer,Developer Tools,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,47604,0,0,44,hair_on_fire,hair_on_fire,0.997157
